name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.05544578483333333,0.1019713274,0.0466769019,0.04368679743333333
permute.PermuteBenchmark,0.09408471596666666,0.12296147513333332,0.13575610086666667,0.0952299495
deltablue.DeltaBlueBenchmark,0.3034635679666667,0.3423865126,0.2451345360666667,0.1706060838
bounce.BounceBenchmark,0.016447838333333333,0.045272661566666664,0.01846216416666667,0.0155362917
rsc.RscBenchmark,28.346129993633333,40.400325819166675,23.076308156966668,21.446925830033333
richards.RichardsBenchmark,0.05789497853333333,0.09126209789999999,0.0758779396,0.0512554157
histogram.Histogram,1.1001057676666666,2.0139742904666664,0.8802117434666666,1.1503047880666668
brainfuck.BrainfuckBenchmark,1.0271310089333332,2.606393810466667,1.1263160037666666,1.1509883652000001
tracer.TracerBenchmark,0.3209874963333333,0.6290274480666667,0.3811852149333333,0.3906078027
sudoku.SudokuBenchmark,1.2909008051000002,1.6901849542666667,0.9912947564666666,1.1905496876
json.JsonBenchmark,0.5011277233666667,1.3732401375333332,0.9755812875666667,0.8723072937666666
mandelbrot.MandelbrotBenchmark,98.64707863903334,123.15513865653335,105.51711152913333,96.98391440230002
cd.CDBenchmark,18.530420502400002,26.499027176533332,16.7880591872,16.34600240916667
queens.QueensBenchmark,0.102025347,0.016257691466666665,0.0191037239,0.009500435100000001
nbody.NbodyBenchmark,19.115008166533332,26.291389973666668,22.75866134216667,19.709090701633336
gcbench.GCBenchBenchmark,68.23795504586667,99.8715769218,71.40689403863334,64.08756752693333
kmeans.KmeansBenchmark,78.2571044547,111.72113806246666,64.71937223009999,41.58342140556667
