name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.055457,0.097075,0.04688,0.04247
permute.PermuteBenchmark,0.092435,0.12171,0.13308,0.0886825
deltablue.DeltaBlueBenchmark,0.2993515,0.3379275,0.2381685,0.1639605
bounce.BounceBenchmark,0.0157235,0.042174,0.017926,0.013981
rsc.RscBenchmark,27.269576999999998,34.8235385,22.8720885,21.2630945
richards.RichardsBenchmark,0.057347,0.090524,0.076868,0.0499015
histogram.Histogram,1.090516,1.9947175000000001,0.8474035,1.0751974999999998
brainfuck.BrainfuckBenchmark,1.018751,2.601414,1.1205195,1.0775635000000001
tracer.TracerBenchmark,0.3158705,0.611179,0.377021,0.3621895
sudoku.SudokuBenchmark,1.26774,1.670654,0.9622765,1.1462295
json.JsonBenchmark,0.4840005,1.3445425,0.9716895000000001,0.81192
mandelbrot.MandelbrotBenchmark,98.58211750000001,122.37290999999999,105.4693575,95.16705400000001
cd.CDBenchmark,18.453685,26.408240499999998,16.6675815,16.249107000000002
queens.QueensBenchmark,0.101887,0.014756,0.012736,0.008743500000000001
nbody.NbodyBenchmark,18.372230000000002,26.286307,22.8772875,19.569312
gcbench.GCBenchBenchmark,68.1347765,97.562361,71.804168,64.054955
kmeans.KmeansBenchmark,78.1895625,111.0715185,62.724543499999996,41.4052095
