name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.056834,0.10970390000000002,0.0493731,0.045124
permute.PermuteBenchmark,0.0968451,0.13114710000000002,0.150375,0.1265523
deltablue.DeltaBlueBenchmark,0.3307570000000001,0.352451,0.2763204,0.2109910000000001
bounce.BounceBenchmark,0.019123200000000007,0.05296,0.020008,0.022374100000000004
rsc.RscBenchmark,32.110530100000005,55.549774500000005,24.2557775,22.0831275
richards.RichardsBenchmark,0.0599251,0.0945291,0.08011,0.0534151
histogram.Histogram,1.1171172,2.0131330999999997,0.9450335000000001,1.2975175
brainfuck.BrainfuckBenchmark,1.0485114,2.6272982000000003,1.1568091,1.3089137000000002
tracer.TracerBenchmark,0.3356221,0.6313707,0.3923462,0.4596206
sudoku.SudokuBenchmark,1.3709751000000001,1.7126332,1.0408754,1.399546
json.JsonBenchmark,0.590966,1.3562238,0.9852034000000001,0.9822214
mandelbrot.MandelbrotBenchmark,98.76879939999999,124.9904349,105.63081650000001,97.61770100000001
cd.CDBenchmark,18.9246145,27.1833867,18.1960735,16.809419300000002
queens.QueensBenchmark,0.104608,0.0212021,0.04183330000000001,0.018671100000000003
nbody.NbodyBenchmark,19.762763600000003,26.6303589,23.0601435,20.031625400000003
gcbench.GCBenchBenchmark,68.6832546,109.2599098,72.1813479,65.6214801
kmeans.KmeansBenchmark,80.4851431,115.794311,73.6349343,42.4438767
