name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.00174868488457373,0.05897703227360244,0.006951791971672464,0.005413837677913892
permute.PermuteBenchmark,0.005663209155843095,0.01957531553127173,0.02014688763849872,0.0274248028781129
deltablue.DeltaBlueBenchmark,0.018432461797874798,0.03833998714047308,0.034607283991721055,0.03246066378581176
bounce.BounceBenchmark,0.00462161155148258,0.0075213100938176245,0.004379616976808509,0.005648036196302608
rsc.RscBenchmark,1.9446453335669776,8.20514330165171,1.1100390827750832,0.8730817189296052
richards.RichardsBenchmark,0.0022421603212391355,0.0030731618970341046,0.005416225545391536,0.006665353344294172
histogram.Histogram,0.060248222558038626,0.11797034758885032,0.16543962287695632,0.2773542784115078
brainfuck.BrainfuckBenchmark,0.022366055545148176,0.12525873300540022,0.09181303220867296,0.23990373257906966
tracer.TracerBenchmark,0.023699216152746203,0.08896550751126549,0.07599283147173425,0.2104607718814656
sudoku.SudokuBenchmark,0.05167254240153772,0.08558900050658792,0.16735161254746414,0.2676262403168192
json.JsonBenchmark,0.057272333748558224,0.19187685160537757,0.08869938786184231,0.22762857390170213
mandelbrot.MandelbrotBenchmark,0.3460630408723373,1.7731799335733283,0.3979694021345244,6.76553612466704
cd.CDBenchmark,0.5537381079539382,0.7695650186950876,0.9410481656962763,0.6014347788473149
queens.QueensBenchmark,0.0027518060472214124,0.005523495277274513,0.012685540073193656,0.005626719671358673
nbody.NbodyBenchmark,3.0362211788074855,0.4029293071872749,0.7623694323710096,0.8854943210500233
gcbench.GCBenchBenchmark,0.5803097161488626,6.494588751157139,1.358153723224983,1.3251661764565985
kmeans.KmeansBenchmark,2.5151035826042407,3.027087767478918,4.866160585141188,1.1902542705628212
