name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,5.5151150528908505e-05,0.03411047423318669,0.0010353603099225771,0.0006709037998843244
permute.PermuteBenchmark,0.0003408836133829415,0.0031163661442198285,0.0029898993778330876,0.007897933547715992
deltablue.DeltaBlueBenchmark,0.0011195928730642012,0.004293260861151226,0.0048857420276264794,0.006176184752301963
bounce.BounceBenchmark,0.0012986079325396998,0.0012495422970452061,0.0010389380513786445,0.002053277158457603
rsc.RscBenchmark,0.13340958621911336,1.6664315258739812,0.05339618265221313,0.03554223546862005
richards.RichardsBenchmark,8.683452405539279e-05,0.00010348572148462804,0.0003866143349858678,0.000866775434313637
histogram.Histogram,0.0032995448511299896,0.006910218753095103,0.031095096175237556,0.06687392467735245
brainfuck.BrainfuckBenchmark,0.0004870269092237308,0.006019715873753145,0.00748425207060908,0.050003807723433415
tracer.TracerBenchmark,0.001749765497629638,0.012582696591481951,0.015149880448803336,0.11339695775345632
sudoku.SudokuBenchmark,0.002068363136571037,0.004334127451096065,0.02825250717764521,0.06016028163469645
json.JsonBenchmark,0.006545477450279143,0.02681011512532958,0.008064506266504118,0.059399672600218556
mandelbrot.MandelbrotBenchmark,0.0012140210324527718,0.025530133059212916,0.0015009854111821676,0.471959492832032
cd.CDBenchmark,0.016547163199059304,0.02234913433062291,0.05275009101918866,0.02212919000943421
queens.QueensBenchmark,7.422112978968191e-05,0.0018765886989937537,0.008423641787903044,0.00333247624206755
nbody.NbodyBenchmark,0.4822723048990983,0.006175102448102909,0.02553784436946868,0.03978368177821931
gcbench.GCBenchBenchmark,0.0049350741303782935,0.4223392114823998,0.025831981081713314,0.027401030542883377
kmeans.KmeansBenchmark,0.08083286591430708,0.08201903875072455,0.3658799216437493,0.0340689914563736
