name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.061717109999999985,0.17350625999999994,0.053336709999999884,0.07095244999999993
permute.PermuteBenchmark,0.11265601,0.14480970999999987,0.22940813,0.19777282999999987
deltablue.DeltaBlueBenchmark,0.36438423999999997,0.42346323999999774,0.42490402,0.3065862299999998
bounce.BounceBenchmark,0.03168913999999998,0.07841828999999996,0.03649635999999994,0.03632306999999999
rsc.RscBenchmark,32.98780798,58.28179917999999,26.918871329999998,24.830184929999998
richards.RichardsBenchmark,0.06528219999999997,0.10345907999999998,0.08797431999999994,0.08883226999999995
histogram.Histogram,1.17212549,2.5636082899999995,1.510493969999999,2.052618179999989
brainfuck.BrainfuckBenchmark,1.08420509,3.29813358,1.2087590499999998,1.706749069999991
tracer.TracerBenchmark,0.3616065899999999,1.0032238599999999,0.42112668999999975,0.6789329699999994
sudoku.SudokuBenchmark,1.4137234599999997,2.2601735799999996,1.4569818699999983,2.1337914299999996
json.JsonBenchmark,0.60498801,2.535520989999997,1.0200262099999995,1.7387002499999995
mandelbrot.MandelbrotBenchmark,100.3961825,126.66898175,107.33853628,127.31960441999998
cd.CDBenchmark,20.985913789999998,28.30725486,18.965753099999997,18.01524359999998
queens.QueensBenchmark,0.11044430999999995,0.03792617999999997,0.051094399999999936,0.025339079999999986
nbody.NbodyBenchmark,33.429733379999966,27.294934719999997,24.360211099999997,25.665852859999998
gcbench.GCBenchBenchmark,70.27295122000001,123.63270277,74.78008342,67.26385262
kmeans.KmeansBenchmark,84.51637179999997,120.32445231999999,75.79086736,45.12193078
