name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.06363803000000001,0.16844138000000008,0.2968081400000025,0.3086879700000041
permute.PermuteBenchmark,0.17525432000000005,0.2899389000000004,0.6366849700000002,0.6224438700000008
deltablue.DeltaBlueBenchmark,0.4033741500000002,0.5844634900000052,0.8574417200000036,0.9763123600000017
bounce.BounceBenchmark,0.03123211000000002,0.09289806000000021,0.10182622000000005,0.14790317000000086
rsc.RscBenchmark,33.26010856000002,58.34319498,59.45869275000036,50.950787670000004
richards.RichardsBenchmark,0.06752710000000002,0.11935435000000028,0.3681255000000001,0.32118775000000016
histogram.Histogram,1.327647050000002,3.3315954400000085,2.938994420000007,3.7110638300000014
brainfuck.BrainfuckBenchmark,1.11956783,3.4675694900000003,1.89588329,2.2682195200000024
tracer.TracerBenchmark,0.5813762600000009,1.57723816,2.0453386400000104,1.8921758200000018
sudoku.SudokuBenchmark,1.50128614,2.3556324600000016,3.4185648400000055,3.700387280000006
json.JsonBenchmark,0.7174430500000025,2.5477745200000035,2.2170487300000015,2.4703895200000106
mandelbrot.MandelbrotBenchmark,100.43527356,126.70893217000001,107.48438534,131.77205603000007
cd.CDBenchmark,21.051909110000004,28.357782830000005,20.32889952000001,28.947955160000006
queens.QueensBenchmark,0.12821000999999999,0.03717516000000003,0.08661214000000002,0.09624613000000064
nbody.NbodyBenchmark,30.995541279999998,27.860368670000003,25.233376560000004,26.48957269
gcbench.GCBenchBenchmark,70.67798782000001,123.38671683000004,75.68242391000008,74.15769925000006
kmeans.KmeansBenchmark,84.12118811000002,120.28218459,76.99282151000001,49.132692649999996
