name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.057138,0.11086919999999999,0.049643,0.052667099999999994
permute.PermuteBenchmark,0.109141,0.2101831,0.22482359999999998,0.16262829999999998
deltablue.DeltaBlueBenchmark,0.3373532,0.4615342,0.3959739,0.28726329999999967
bounce.BounceBenchmark,0.019336,0.053103,0.027969,0.06273329999999999
rsc.RscBenchmark,32.0758235,55.5554184,26.3177658,23.262769499999997
richards.RichardsBenchmark,0.060062,0.0960991,0.0840793,0.06793919999999999
histogram.Histogram,1.1229973,2.0188757,1.814739,1.9518183999999998
brainfuck.BrainfuckBenchmark,1.0524434,2.630693,1.623014,1.6177894
tracer.TracerBenchmark,0.3367571,0.6371874,0.891987,0.8434755999999999
sudoku.SudokuBenchmark,1.3745681,1.7182288000000001,2.103085099999999,1.8693102
json.JsonBenchmark,0.5917242,1.3805691,1.6230201,1.456457
mandelbrot.MandelbrotBenchmark,98.7869079,125.00026530000001,105.64694970000001,98.95680759999999
cd.CDBenchmark,18.9288222,27.1669121,18.2577525,17.2601385
queens.QueensBenchmark,0.10659,0.020324299999999993,0.04456209999999999,0.037521399999999996
nbody.NbodyBenchmark,19.9030393,26.667736899999998,23.5506294,20.4034025
gcbench.GCBenchBenchmark,68.7893745,109.4501442,72.2218853,65.7628727
kmeans.KmeansBenchmark,80.66396499999999,115.7434941,73.7749173,42.6447699
