name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.0033097828850447335,0.05158186767094632,0.04686525385454622,0.0497637853277575
permute.PermuteBenchmark,0.015411785360550764,0.06310392209804193,1.2053739091368902,1.068539821074278
deltablue.DeltaBlueBenchmark,0.02862874634339345,0.09801238685921962,1.166671081040767,1.2640009162351558
bounce.BounceBenchmark,0.004397803362510423,0.05085821597017219,0.5617599401417912,0.5454816140792381
rsc.RscBenchmark,2.0990240155355098,8.22337086953063,15.181944086085092,14.849351560866037
richards.RichardsBenchmark,0.002917500404414741,0.05497758561114945,0.22685151716900837,0.23614624499456943
histogram.Histogram,0.0977954426263528,0.21572303720278116,1.5253000409244517,1.5933038867693934
brainfuck.BrainfuckBenchmark,0.03722693770595204,0.19689614351253157,1.0202191746562788,1.0699269633772812
tracer.TracerBenchmark,0.04169519636671199,0.1717802393614209,0.6521916664924188,0.7761020190300553
sudoku.SudokuBenchmark,0.07517506760954722,0.16427347846255866,1.014845438138843,1.151363630360157
json.JsonBenchmark,0.06851186224629208,0.22309875128273307,0.4571684899632892,0.5345577657675376
mandelbrot.MandelbrotBenchmark,0.38278913976834966,1.6606289440778328,0.5717600653286555,7.930547348616276
cd.CDBenchmark,0.599509145951167,0.9276820807263452,3.297094946105378,3.407245939741373
queens.QueensBenchmark,0.0076186411182349355,0.029310509546792863,0.39883387422690725,0.3640036703132593
nbody.NbodyBenchmark,2.7473681913146066,0.5093723080187433,0.967424975879649,1.5300768268042713
gcbench.GCBenchBenchmark,1.151342899175451,6.6130698898354305,3.2632231525113604,4.185741897719694
kmeans.KmeansBenchmark,2.412428286546002,3.078895144509964,5.718509675193711,3.820287515346255
