name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.055701663600000006,0.102279449175,0.050985430425000006,0.049049916374999995
permute.PermuteBenchmark,0.097495006175,0.14004218195,0.18629695400000001,0.141865247675
deltablue.DeltaBlueBenchmark,0.307442460175,0.35949992535,0.31055231635,0.24125180069999996
bounce.BounceBenchmark,0.016617452125,0.046605726325,0.03595197705000001,0.037163381275
rsc.RscBenchmark,28.72461690775,40.432937650999996,25.0054611697,22.88293516375
richards.RichardsBenchmark,0.05797194135,0.092963185625,0.09288760080000001,0.072888705275
histogram.Histogram,1.10880690005,2.0336589322,1.06662383895,1.3223302968
brainfuck.BrainfuckBenchmark,1.0336285459999999,2.6281732026499998,1.256121908725,1.282552895125
tracer.TracerBenchmark,0.326488729625,0.6466182504250001,0.5239946090250001,0.5309228955999999
sudoku.SudokuBenchmark,1.2999268030750002,1.7148596986749995,1.2853316817249998,1.403420085625
json.JsonBenchmark,0.50606149005,1.3944174823999997,1.1268181480999997,1.0134040799500001
mandelbrot.MandelbrotBenchmark,98.65715480622501,123.169254894925,105.539340995075,97.335424124925
cd.CDBenchmark,18.515331671774998,26.511109043824998,17.049060477624998,16.7877866622
queens.QueensBenchmark,0.10340266564999999,0.016470394575000002,0.03507904060000001,0.02538954935
nbody.NbodyBenchmark,19.095120896875002,26.325419355275,22.899098568,19.929814271275
gcbench.GCBenchBenchmark,68.27078176677499,100.0377664607,71.520704737475,64.38005666725002
kmeans.KmeansBenchmark,78.38190629507501,111.74386815347499,65.0262382163,41.916417364074995
