name,scala-native-0.4.1-SNAPSHOT-2.13,native-image-2.13,jvm-openjdk-2.13,jvm-graalvm-2.13
list.ListBenchmark,0.055475,0.097317,0.047007,0.042737
permute.PermuteBenchmark,0.092922,0.123425,0.133211,0.0902055
deltablue.DeltaBlueBenchmark,0.30087,0.33966,0.243693,0.16808050000000002
bounce.BounceBenchmark,0.015855,0.042494,0.018355,0.014705
rsc.RscBenchmark,27.3864075,34.8394105,23.022209,21.458489999999998
richards.RichardsBenchmark,0.057347,0.090592,0.07745,0.0503935
histogram.Histogram,1.091823,1.995878,0.870793,1.097667
brainfuck.BrainfuckBenchmark,1.033957,2.605813,1.1276385,1.102531
tracer.TracerBenchmark,0.316621,0.612971,0.38198350000000003,0.378958
sudoku.SudokuBenchmark,1.271303,1.673279,0.985876,1.218493
json.JsonBenchmark,0.485018,1.345761,0.975217,0.834365
mandelbrot.MandelbrotBenchmark,98.5864385,122.39815949999999,105.47049899999999,95.1769275
cd.CDBenchmark,18.424036,26.3980545,16.696598,16.285781999999998
queens.QueensBenchmark,0.1023445,0.014704,0.017536,0.0106695
nbody.NbodyBenchmark,18.3768305,26.287261,22.9077865,19.5763745
gcbench.GCBenchBenchmark,68.1416535,97.75412349999999,71.81587400000001,64.0874175
kmeans.KmeansBenchmark,78.3271185,111.088365,62.9832505,41.4902905
